HUC_12,0
120800060306.0,0.9235673987319049
101600061002.0,0.04668640964030965
180201590201.0,0.04375082481086032
10900010602.0,0.009087542519104094
51202010607.0,0.05786465251721221
51201100406.0,0.09164174207464669
170102150303.0,0.015914109583795945
102901110403.0,0.014384137887819198
40500030603.0,0.02284233186410213
102702020201.0,0.029533582742937714
30102011003.0,0.009082554554606503
130202030407.0,0.6932731523939633
160202040101.0,0.03179642367540364
121002010407.0,0.01019607311310465
170501140704.0,0.9276948663345818
150200050207.0,0.05025156236380218
101800090306.0,0.6813818395627854
80401030807.0,0.0076186798541660015
111102070503.0,0.7091154868504442
180400011402.0,0.022036748481619642
101800080304.0,0.028452813289535372
170900120301.0,0.0584720823749076
180201620302.0,0.016898995774219765
40400010602.0,0.03169275986293864
121101060701.0,0.013993808954424867
30401030502.0,0.0200001706183782
20401010305.0,0.011524228503389172
180703040501.0,0.025178655884309856
170603061103.0,0.02174281327374926
70802090803.0,0.030941488281143736
20502040301.0,0.014763510202413775
102901030107.0,0.015462583034188588
100200081102.0,0.030419971204972453
110702070806.0,0.012226447476064098
101301030306.0,0.04394348732171308
30502070502.0,0.006978605535011063
160102010403.0,0.023022275850573707
20403020103.0,0.008994438682186842
150100080108.0,0.03750170712662377
20301040302.0,0.01784553365132091
150301010702.0,0.693810373922091
20301030605.0,0.012425559971642235
101900030405.0,0.02990288655908255
70802050902.0,0.01576837946540824
140300010802.0,0.08241001614336699
170300030604.0,0.05626033637578114
140500040302.0,0.02333750294868859
120800040507.0,0.933855928781984
31402030402.0,0.007167147912172667
10200040203.0,0.09892712592802615
170200150705.0,0.05318539192075711
180201570303.0,0.04762256957951131
101900150301.0,0.017626175534771138
50200010204.0,0.02294810492643647
170402190705.0,0.0699984632334478
110702090303.0,0.010511805593072857
110702090601.0,0.00798791045295427
170402210503.0,0.041952943889920435
40500012205.0,0.023214023612589216
80702040501.0,0.006166358307106972
30602030308.0,0.006441613907986336
150100010504.0,0.07516754194313971
20600020103.0,0.010635105461100554
120800030307.0,0.8910650612434027
50500070605.0,0.020961977680934246
110100030904.0,0.010455059386857975
150301030405.0,0.04080402244218373
150702030401.0,0.1379562995164852
40500040604.0,0.05551699712770514
101800100203.0,0.02689596711829906
40500040501.0,0.045953720867904016
101800090303.0,0.6784012617078166
20600050201.0,0.011856693037219954
101900080306.0,0.0638047938608056
20403010605.0,0.008577417585968654
20802060203.0,0.010459165292048048
71200060703.0,0.020578044535911603
160501020506.0,0.1219356566574589
121101070204.0,0.020350582958314673
100200071505.0,0.6421184339577746
102600040504.0,0.046977564197593885
170402090104.0,0.024726167376720114
150503020308.0,0.07257578974818577
140801070302.0,0.029509553804820954
150701020905.0,0.1286722225640041
50302020404.0,0.03212878044440106
160203010905.0,0.8403119397513691
110200030305.0,0.014374783368448359
101702010206.0,0.017957857034425057
101402020807.0,0.5889997417132035
110100011301.0,0.0076600871170514305
180300060805.0,0.5563020654908711
150400050703.0,0.8025215962216239
111303040102.0,0.007914825836186941
30801011406.0,0.007498401683913627
70802080904.0,0.010449779981370975
130500032410.0,0.03829307933592621
180300090206.0,0.04970007829640208
20200070202.0,0.018701210638185025
140802020301.0,0.037911895050097476
170103060101.0,0.017431795290242073
102400080402.0,0.015266059212367244
31300040805.0,0.006841955830753661
71401050402.0,0.013866582982420906
130402080205.0,0.020625487677474852
30101060203.0,0.009594981168517782
120100040805.0,0.007218502217818829
