HUC_12,target,pred,pred_proba,LAT,LONG
110100110304.0,0,0,0.007545116050163753,36.6683298,-91.3660108
20402020608.0,0,0,0.013296174778418615,39.7432831,-75.3658684
181001000403.0,1,1,0.08452812877921148,34.3869195,-116.9454631
150100100705.0,0,1,0.35543870284254514,36.6724631,-114.2416946
170603040202.0,0,0,0.030130245997832893,46.2038303,-115.8692469
40900050306.0,0,0,0.02420489046829238,42.4239593,-84.0332736
101500040502.0,1,1,0.06263879622301342,43.0539608,-100.7300831
20502050203.0,0,0,0.03845960435982363,41.8550812,-77.7092455
100800070503.0,0,0,0.02291728819258744,43.6381599,-107.7918095
111403040102.0,0,0,0.007072263078646348,33.0911909,-93.9074877
30801030502.0,0,0,0.00913779897029973,29.8039066,-82.0191071
30902060504.0,0,0,0.03102758597243644,27.3187706,-80.2634907
101101010502.0,0,1,0.09625986377039397,47.8706272,-103.5636461
80202030703.0,0,0,0.00823562357038613,36.0416985,-90.5411862
150502020904.0,0,1,0.07833295303781454,31.9684697,-110.3978739
160600010805.0,1,1,0.5002475564618787,40.0815063,-117.5696788
20801110402.0,0,0,0.012198084261831707,37.9443534,-75.5871662
50200030102.0,0,0,0.0193692114950137,39.5427348,-80.427617
100800010601.0,0,0,0.05780028405883932,43.3343402,-109.2490636
90203070202.0,1,1,0.13531959960479062,47.9366126,-97.6455214
101500040608.0,0,0,0.025776111974739797,42.9277088,-100.5520188
20402010102.0,0,0,0.015546252397714084,40.0459152,-74.5949979
20600020205.0,0,0,0.012292166653701708,39.5670615,-75.8556954
70802030107.0,0,0,0.020845059312280225,43.3723114,-93.5188641
60300050301.0,0,0,0.010339717885558302,34.5011803,-87.5830402
30300030407.0,0,0,0.009077217189047805,35.4775773,-79.5340667
170200160505.0,0,1,0.12629891112798985,46.6176436,-118.9680283
170402180900.0,0,1,0.1132589345356595,43.561002,-112.9970807
180400130203.0,0,0,0.008797763622104169,38.667827,-120.7884562
120800030702.0,0,1,0.7163974127486316,32.8099953,-103.3003677
180600060702.0,0,0,0.026392061319303217,35.2393218,-120.6895539
40801030201.0,0,1,0.29586740877398804,43.6851493,-83.1669042
90203100307.0,1,1,0.19758472846810657,48.4065897,-97.6785906
100200081303.0,0,1,0.08128140183084179,45.8990318,-111.2635547
71000040604.0,0,0,0.010203154283968556,42.4630835,-94.1397302
30901011204.0,0,0,0.007516671192339094,27.802412,-81.3910265
150701020102.0,1,1,0.12194063869909215,34.5768977,-112.111626
20801090401.0,1,0,0.030041761236962672,38.7913897,-75.5259658
102902010205.0,0,0,0.01126069997931854,37.4874559,-92.7310628
80101000401.0,0,0,0.05697342093170755,36.3951523,-89.5217183
60300020303.0,0,0,0.008237349250180399,34.9593053,-86.3983205
90202040505.0,1,1,0.35588255887245623,46.4392666,-97.2856597
20502030101.0,0,0,0.029639474590647204,41.6227637,-77.7115681
20503051010.0,0,0,0.0238147014626513,40.2050058,-76.5968424
100200070106.0,0,1,0.13138813885366962,44.7492156,-110.6360256
50902030104.0,0,0,0.04590541713890088,39.1837256,-84.4839135
70802070602.0,0,1,0.1197331328547144,42.4786835,-93.4426487
110100140805.0,0,0,0.006723705818126963,35.3785596,-91.7956415
170402170705.0,0,0,0.050266283422209665,43.7395622,-113.0321103
70600050901.0,0,0,0.015474672299280356,42.1199337,-89.794907
110902020503.0,0,0,0.0161199677028191,34.9558256,-97.2926817
140600010502.0,0,1,0.25227138506626384,40.3662081,-109.3427893
180300050503.0,0,1,0.07601970830165995,35.847467,-119.066045
