HUC_12,0
110100110304.0,0.007545116050163753
20402020608.0,0.013296174778418615
181001000403.0,0.08452812877921148
150100100705.0,0.35543870284254514
170603040202.0,0.030130245997832893
40900050306.0,0.02420489046829238
101500040502.0,0.06263879622301342
20502050203.0,0.03845960435982363
100800070503.0,0.02291728819258744
111403040102.0,0.007072263078646348
30801030502.0,0.00913779897029973
30902060504.0,0.03102758597243644
101101010502.0,0.09625986377039397
80202030703.0,0.00823562357038613
150502020904.0,0.07833295303781454
160600010805.0,0.5002475564618787
20801110402.0,0.012198084261831707
50200030102.0,0.0193692114950137
100800010601.0,0.05780028405883932
90203070202.0,0.13531959960479062
101500040608.0,0.025776111974739797
20402010102.0,0.015546252397714084
20600020205.0,0.012292166653701708
70802030107.0,0.020845059312280225
60300050301.0,0.010339717885558302
30300030407.0,0.009077217189047805
170200160505.0,0.12629891112798985
170402180900.0,0.1132589345356595
180400130203.0,0.008797763622104169
120800030702.0,0.7163974127486316
180600060702.0,0.026392061319303217
40801030201.0,0.29586740877398804
90203100307.0,0.19758472846810657
100200081303.0,0.08128140183084179
71000040604.0,0.010203154283968556
30901011204.0,0.007516671192339094
150701020102.0,0.12194063869909215
20801090401.0,0.030041761236962672
102902010205.0,0.01126069997931854
80101000401.0,0.05697342093170755
60300020303.0,0.008237349250180399
90202040505.0,0.35588255887245623
20502030101.0,0.029639474590647204
20503051010.0,0.0238147014626513
100200070106.0,0.13138813885366962
50902030104.0,0.04590541713890088
70802070602.0,0.1197331328547144
110100140805.0,0.006723705818126963
170402170705.0,0.050266283422209665
70600050901.0,0.015474672299280356
110902020503.0,0.0161199677028191
140600010502.0,0.25227138506626384
180300050503.0,0.07601970830165995
103001030703.0,0.01589141861374963
80102020502.0,0.033704994442597266
30701021206.0,0.007267827108643208
180400011703.0,0.03298680497575368
180400010703.0,0.05176032201956049
160202040103.0,0.05121504526755853
31001010302.0,0.008948358274891374
170501230601.0,0.016613713421063478
102901110406.0,0.014974889808689601
30502070403.0,0.006973955422691355
10500021503.0,0.37063158264899104
40900050309.0,0.03463028828385103
80802020202.0,0.008259087058498751
170501230206.0,0.026868594845457946
170900070106.0,0.05134314601931374
10400020910.0,0.2789660274351306
51201080203.0,0.027395532433137457
101900030703.0,0.03261797572476168
20700040605.0,0.011076467669943538
180702030401.0,0.031701339372104065
180201590503.0,0.06877184862966561
100301021103.0,0.29458677252437676
180600051404.0,0.043311847994823266
140801061804.0,0.07088331237854488
180901030105.0,0.19561869883775382
70200071107.0,0.012893270311716437
20700110603.0,0.025717300655977358
102200031004.0,0.016133908962853653
120701030303.0,0.008809254504024526
20402030403.0,0.023421691179517798
71300030304.0,0.018736958896885248
170402060502.0,0.03567238498661747
110300090103.0,0.03151443812892036
150100020909.0,0.13278322748544769
80702050202.0,0.0066489960433149566
170501150204.0,0.6265214045584526
60400020105.0,0.009468564703772168
80102030602.0,0.008654558763676073
111102030505.0,0.01120934555605824
90100040101.0,0.08437497000827845
180300050904.0,0.1443291166729026
90100030805.0,0.35103645605685996
180901030208.0,0.4174500420885938
170402091305.0,0.07060658687674468
30501090602.0,0.009078695105511304
180201630502.0,0.09306653829567026
121101060602.0,0.010346440928234961
170602020313.0,0.02673153032913128
80802040404.0,0.006940756446710591
70101010101.0,0.038357324021586765
101401011101.0,0.0531540805445529
80302071500.0,0.02328443124238274
90202030105.0,0.5156589961074379
101900180606.0,0.09624255014121569
180500050303.0,0.0487710435995168
110200080504.0,0.021906871540136433
102300070304.0,0.026843088559165753
170402150206.0,0.04287949667751311
180300090704.0,0.0680679752243134
101800040202.0,0.03572351401922992
50100090302.0,0.03488913601332272
41000100101.0,0.042668425535591144
101202030401.0,0.019342624780726722
70802070204.0,0.033978539595192744
20200070104.0,0.022744964126698755
50200040604.0,0.022021923660712595
31403050503.0,0.006603619139337362
170402080202.0,0.01740228003915242
180300120902.0,0.6922305269969516
10500021904.0,0.6863675397416025
110200010304.0,0.03847765845089491
140200040506.0,0.036110872356094316
80902010204.0,0.006592681966416075
180600070203.0,0.10212746676945685
111402030402.0,0.006706177028293057
180400061102.0,0.028147811716596208
170402121101.0,0.16923148880223127
101600031404.0,0.5013527111498081
80802010307.0,0.008938839730248744
180300090701.0,0.08680541237656436
100301011006.0,0.034339745092494
121002020504.0,0.012633990469157181
20200070206.0,0.013366830508675638
181002041302.0,0.2989309164135228
70102060601.0,0.013520067128993899
111303030704.0,0.013729630812269033
170501240606.0,0.0779543139279525
111402080205.0,0.005943605863812322
150701040107.0,0.5667742014989328
140600020106.0,0.024409219171485422
102901070101.0,0.013361403726328248
50500020705.0,0.010597470792440044
20503061711.0,0.01747116715828094
160201020505.0,0.3383363918211455
101201040203.0,0.11282280258585212
30401050602.0,0.0631457184147631
160502010303.0,0.056258470599342025
30902061406.0,0.0279289007920443
180701050401.0,0.039730443315660724
181002040202.0,0.5209149658895827
120401030402.0,0.0062210547144791765
180102070502.0,0.027378583466116744
60300020403.0,0.008766724026738395
150301070201.0,0.27685164523148414
70600010601.0,0.012639461375630408
10600020702.0,0.01624066560844845
31002050204.0,0.01021252142999874
31502010104.0,0.01003918423244266
111002030105.0,0.022182345518397886
102600010103.0,0.017034724605795356
102300060505.0,0.05995702443049614
180101020603.0,0.01878824585653505
