HUC_12,0
10300031501.0,1
10300031804.0,1
10600010204.0,1
10600021006.0,1
10600030102.0,1
10600031102.0,1
10700040402.0,0
10801030703.0,0
10801060406.0,0
11000010202.0,0
20200060205.0,0
20301030701.0,0
20301040101.0,0
20301050106.0,0
20301050305.0,0
20302020205.0,0
20302020802.0,0
20302020902.0,0
20401030401.0,0
20401030601.0,0
20401050901.0,0
20401050902.0,0
20401050905.0,0
20401050907.0,0
20401050909.0,0
20401060501.0,0
20402010203.0,0
20402020401.0,0
20402030804.0,0
20402030809.0,0
20402070102.0,0
20402070103.0,0
20403030504.0,0
20501011309.0,0
20501020807.0,0
20501030105.0,0
20501030205.0,0
20502010301.0,0
20502050604.0,1
20502050606.0,1
20502060201.0,0
20502060208.0,0
20502060507.0,0
20502060701.0,0
20503011006.0,0
20600020302.0,0
20600020407.0,1
20600020601.0,0
20600040401.0,0
20600040404.0,0
20700030205.0,0
20700030304.0,0
20700040203.0,0
20700040402.0,0
20700040505.0,0
20700110704.0,0
20801030601.0,0
20802011101.0,0
20802060802.0,0
30102051201.0,0
30401050405.0,0
30501050604.0,0
30501091104.0,0
30702030503.0,0
30801011005.0,0
30801030101.0,0
30902010200.0,0
30902050304.0,0
30902061100.0,0
30902061203.0,0
31001010401.0,0
31002050201.0,0
31002070503.0,0
31102030302.0,0
31102050407.0,0
31300110102.0,0
31700070106.0,0
40301080603.0,1
40301080901.0,0
40302020603.0,0
40302020807.0,0
40302021103.0,0
40302021904.0,0
40302022003.0,0
40302022006.0,0
40400010509.0,1
40500012104.0,1
40500012203.0,0
40500040709.0,0
40801030108.0,1
40801030204.0,1
40801030303.0,1
40801030403.0,0
40801040103.0,1
40802020503.0,0
40802040202.0,0
40802040513.0,0
40802050306.0,1
40900010106.0,1
40900030106.0,0
40900030110.0,0
41000030104.0,1
41000030202.0,1
41000080301.0,0
41100040201.0,0
41100040301.0,0
41100040606.0,0
41402011008.0,0
41504050201.0,0
50100010207.0,0
50100051005.0,0
50100060902.0,0
50100070602.0,0
50100080106.0,0
50100080204.0,1
50200020103.0,0
50200050601.0,0
50200050702.0,1
50200060302.0,0
50200060906.0,1
50200061104.0,1
50200061203.0,0
50301010203.0,0
50302020601.0,0
50302030505.0,0
50302030907.0,0
50302040204.0,0
50400030103.0,0
50400060402.0,1
50500030804.0,0
50600010601.0,1
50701010501.0,0
50800010604.0,0
50800011103.0,1
50800011904.0,0
50800020204.0,1
50800020301.0,0
50800030404.0,1
50902020204.0,0
51201020301.0,1
51201030203.0,1
51201030401.0,1
51201050502.0,0
51201050504.0,1
51201070107.0,1
51202010104.0,0
51202010401.0,0
51202011303.0,1
51202040101.0,1
51202040405.0,0
51202080905.0,0
51202081101.0,0
51202081103.0,0
51301050401.0,0
51401021304.0,0
70101030702.0,0
70102050703.0,1
70102060103.0,0
70102060203.0,0
70102060502.0,0
70200010501.0,0
70200010503.0,0
70200121104.0,0
70801010405.0,0
70801010406.0,0
70801030404.0,0
70801050906.0,1
70802050505.0,0
70802070901.0,0
