HUC_12,0
110100110304.0,0
20402020608.0,0
181001000403.0,1
150100100705.0,1
170603040202.0,0
40900050306.0,0
101500040502.0,1
20502050203.0,0
100800070503.0,0
111403040102.0,0
30801030502.0,0
30902060504.0,0
101101010502.0,1
80202030703.0,0
150502020904.0,1
160600010805.0,1
20801110402.0,0
50200030102.0,0
100800010601.0,0
90203070202.0,1
101500040608.0,0
20402010102.0,0
20600020205.0,0
70802030107.0,0
60300050301.0,0
30300030407.0,0
170200160505.0,1
170402180900.0,1
180400130203.0,0
120800030702.0,1
180600060702.0,0
40801030201.0,1
90203100307.0,1
100200081303.0,1
71000040604.0,0
30901011204.0,0
150701020102.0,1
20801090401.0,0
102902010205.0,0
80101000401.0,0
60300020303.0,0
90202040505.0,1
20502030101.0,0
20503051010.0,0
100200070106.0,1
50902030104.0,0
70802070602.0,1
110100140805.0,0
170402170705.0,0
70600050901.0,0
110902020503.0,0
140600010502.0,1
180300050503.0,1
103001030703.0,0
80102020502.0,0
30701021206.0,0
180400011703.0,0
180400010703.0,0
160202040103.0,0
31001010302.0,0
170501230601.0,0
102901110406.0,0
30502070403.0,0
10500021503.0,1
40900050309.0,0
80802020202.0,0
170501230206.0,0
170900070106.0,0
10400020910.0,1
51201080203.0,0
101900030703.0,0
20700040605.0,0
180702030401.0,0
180201590503.0,1
100301021103.0,1
180600051404.0,0
140801061804.0,1
180901030105.0,1
70200071107.0,0
20700110603.0,0
102200031004.0,0
120701030303.0,0
20402030403.0,0
71300030304.0,0
170402060502.0,0
110300090103.0,0
150100020909.0,1
80702050202.0,0
170501150204.0,1
60400020105.0,0
80102030602.0,0
111102030505.0,0
90100040101.0,1
180300050904.0,1
90100030805.0,1
180901030208.0,1
170402091305.0,1
30501090602.0,0
180201630502.0,1
121101060602.0,0
170602020313.0,0
80802040404.0,0
70101010101.0,0
101401011101.0,0
80302071500.0,0
90202030105.0,1
101900180606.0,1
180500050303.0,0
110200080504.0,0
102300070304.0,0
170402150206.0,0
180300090704.0,1
