HUC_12,0
10100020101,1
10100020102,1
10100020103,1
10100020104,1
10100020105,1
10100020201,1
10100020202,1
10100020203,1
10100020204,1
10100020301,1
10100020302,1
10100020303,1
10100020304,1
10100020305,1
10100020306,1
10100020307,1
10100020308,1
10100020401,1
10100020402,1
10100020403,1
10100020404,1
10100020405,1
10100020406,1
10100020501,1
10100020502,1
10100020503,1
10100020504,1
10100020505,1
10100020601,1
10100020602,1
10100020701,1
10100020702,1
10100020703,1
10100020704,1
10100020705,1
10100020706,1
10100020707,1
10100020708,1
10100020709,1
10100020710,1
10100020711,1
10100030101,1
10100030102,1
10100030103,1
10100030104,1
10100030105,1
10100030201,1
10100030202,1
10100030203,1
10100030204,1
10100030205,1
10100030206,1
10100030207,1
10100030301,1
10100030302,1
10100030303,1
10100030304,1
10100030305,1
10100030306,1
10100030307,1
10100030308,1
10100030309,1
10100030310,1
10100030401,1
10100030402,1
10100030403,1
10100040101,1
10100040102,1
10100040103,1
10100040104,1
10100040201,1
10100040202,1
10100040203,1
10100040301,1
10100040302,1
10100040303,1
10100040304,1
10100040305,1
10100040306,1
10100040401,1
10100040402,1
10100040501,1
10100040502,1
10100040503,1
10100040504,1
10100040505,1
10100040506,1
10100040601,1
10100040602,1
10100040603,1
10100040604,1
10100040605,1
10100040606,1
10100040701,1
10100040702,1
10100040703,1
10100040801,1
10100040802,1
10100040803,1
10100040804,1
10100040805,1
10100040901,1
10100040902,1
10100040903,1
10100040904,1
10100040905,1
10100040906,1
10100040907,1
10100040908,1
10100040909,1
10100041001,1
10100041002,1
10100041003,1
10100041004,1
10100041005,1
10100041006,1
10100041007,1
10100041008,1
10100041009,1
10100041101,1
10100041102,1
10100041103,1
10100041104,1
10100041105,1
10100041106,1
10100041107,1
10100041108,1
10100041109,1
10100041110,1
10100041111,1
10100041112,0
10100041113,1
10100050101,1
10100050102,1
10100050201,1
10100050202,1
10100050203,1
10100050301,1
10100050302,1
10100050303,1
10100050304,1
10100050305,1
10100050306,1
10100050307,0
10100050308,1
10100060101,1
10100060102,1
10100060103,1
10100060104,1
10100060105,1
10100060106,1
10100060107,1
10100060108,1
10100060109,1
10100060201,0
10100060202,1
10100060203,1
10100060204,1
10100060205,1
10100060206,1
10100060207,1
10100060208,1
10100060305,1
10100060306,1
10100060307,1
10100060312,1
10100060313,1
10100070101,1
10100070102,1
10100070103,1
10100070204,1
10100070205,1
10100070206,1
10100070207,1
10100070208,1
10100070209,1
10100070301,1
10100070302,1
10100070303,1
10100070304,1
10100070305,1
10100070306,1
10100070401,1
10100070402,1
10100070403,1
10100070404,0
10100070405,1
10100070502,1
10100070503,1
10100070504,1
10100070505,1
10100070506,1
10100070507,1
10100070601,1
10100070602,1
10100070603,1
10100070604,1
10100070605,0
10100070606,1
10100070607,1
10100070701,1
10100070702,1
10100070703,0
10100080101,1
10100080102,1
10100080401,1
10100080403,1
10100080404,1
10100080405,1
10100080406,1
10100080407,1
10100080408,1
10100080503,1
