HUC_12,PAGC,PFOR,NATMedium,RNS45,rBUFF45,WaterbodyArea,Ag_N_Leachate,WELL_DEPTH,TRANS,Pred_Viol_Prob_SW,Pred_Viol_Prob_GW,AWD_MGAL,pred_pOx_1,LONG,RO_0013,ET_0013,StrL,TD_N_T,AWD_REDN_T,TD_S_T,FP_PFOR,FP_PWETL,FP_M2WATER,FP_PSHRUB
110100110304.0,0.0,53.501976,64.54999999508014,0.07410632292889,20.0789032,0.38639438723468,11.1722211807,790.1802200317383,120.54177615247532,0.12643168783026,0.127976283029073,0.0,0.6116735537190083,-91.3660108,0.5207560596695325,0.8044430310486315,145172.466721,8.143196548471831,3.062658399048555,2.929595629803454,55.1535492,0.5278311,6300.0,1.1228406
20402020608.0,32.4209938,12.140872,27.95000005275978,0.144098549223304,12.0787363,1.181737311150267,106.18724719,160.85248590936723,213.328409391258,0.367339759355728,0.6305476994135,1.018394,0.4223576158940397,-75.3658684,0.212789108045399,0.68581026674664,121308.558882,9.306672435950084,1.881560529475678,2.795698981660804,6.8789749,67.4008636,5913900.0,0.2712308
181001000403.0,0.0,7.5021739,81.23999996942764,0.225802497232243,19.0841427,0.005858063956932,0.00382478931939,288.44716579356094,1797.2739809703492,0.691606407497793,0.557790118124544,0.0,0.6769946808510638,-116.9454631,0.2551102179962903,0.8029850580902589,100957.011166,3.636005258111759,0.347763299757521,0.477592538423718,0.0,0.554371,900.0,83.1130066
150100100705.0,0.8404393,0.0283725,8.106131612e-06,0.020073308355454,13.3844347,0.001171359174447,0.0,257.11695302327473,1974.7094500139228,0.713536863536248,0.408893204228943,0.67959,0.5345165289256198,-114.2416946,0.2785623457452,0.8579486362751266,74000.07075939998,1.826687522430344,0.329086913410235,0.244255440000935,0.0,43.9199409,64800.0,27.6435051
170603040202.0,1.2658563,57.5898514,99.59000016378232,0.110018054119765,11.0743876,0.051566741903501,1.24731528904,311.2529498013583,137.04316381909496,0.25729394144434,0.131834461617145,0.0,0.6513901515151516,-115.8692469,0.2482589793609723,0.567005695861062,54720.5837713,3.954917486438748,1.373970674863246,0.794624360015237,32.5892868,27.6785717,0.0,25.4464283
40900050306.0,8.5406313,41.3308563,74.25000001420582,0.047608079429992,6.0466676,9.654831400685968,75.5553993714,89.8077141898019,340.89547849370194,0.467863602566609,0.284337907565684,0.0,0.5684709821428572,-84.0332736,0.101732466936111,0.609773278236389,39702.0790585,11.285245125750675,3.469299373005824,2.998866103871352,6.6987205,87.4745331,7179300.0,0.0
101500040502.0,15.5920639,0.018654,71.3799999603441,0.044576958707321,7.8389792,0.750173498188504,0.183418876688,173.89558960409727,618.7125587291528,0.434671431864787,0.636164339831498,2.548812,0.6353235294117647,-100.7300831,0.2646544537174775,0.6292709023716225,43880.871095,5.909054589504846,2.408514869700402,0.944884285041498,0.0491461,22.2631779,781200.0,0.1105787
20502050203.0,1.0151579,82.1811981,98.21000011807064,0.185458903558576,10.1199903,0.122986760844435,65.8361451418,186.5066446940104,7.610092767479084,0.14089473485393,0.171203929297772,0.0,0.6472194444444445,-77.7092455,0.23433447510004,0.561710579054696,64507.3084732,8.63369042755988,2.169891656742393,2.250564729339389,62.3729553,11.4449844,20700.0,0.1325674
100800070503.0,0.0,1.7386254,0.0,0.031789787411594,15.4831314,0.083542542798724,0.0,2835.603744207644,535.3307678851212,0.405928097397332,0.39720397793802,0.0,0.4816446078431372,-107.7918095,0.2429208213506137,0.6022108988973985,67029.0787066,2.324745157029521,0.954462793667852,0.627396487541989,0.0,1.529052,0.0,97.7466583
111403040102.0,0.0,56.7511406,90.79999839480531,0.06237755013994,15.9353905,0.436153584217286,11.5863708153,350.7214693069458,127.20230109623576,0.084554957966004,0.038692836230322,0.0,0.436140625,-93.9074877,0.5197913739756445,0.9002691840678628,80884.31568319998,8.412200097924872,1.972220489786616,3.52029899311926,17.492157,72.2407074,81000.0,0.5228634
