HUC_12,0
120800060306.0,1
101600061002.0,0
180201590201.0,0
10900010602.0,0
51202010607.0,0
51201100406.0,1
170102150303.0,0
102901110403.0,0
40500030603.0,0
102702020201.0,0
30102011003.0,0
130202030407.0,1
160202040101.0,0
121002010407.0,0
170501140704.0,1
150200050207.0,0
101800090306.0,1
80401030807.0,0
111102070503.0,1
180400011402.0,0
101800080304.0,0
170900120301.0,0
180201620302.0,0
40400010602.0,0
121101060701.0,0
30401030502.0,0
20401010305.0,0
180703040501.0,0
170603061103.0,0
70802090803.0,0
20502040301.0,0
102901030107.0,0
100200081102.0,0
110702070806.0,0
101301030306.0,0
30502070502.0,0
160102010403.0,0
20403020103.0,0
150100080108.0,0
20301040302.0,0
150301010702.0,1
20301030605.0,0
101900030405.0,0
70802050902.0,0
140300010802.0,1
170300030604.0,0
140500040302.0,0
120800040507.0,1
31402030402.0,0
10200040203.0,1
170200150705.0,0
180201570303.0,0
101900150301.0,0
50200010204.0,0
170402190705.0,1
110702090303.0,0
110702090601.0,0
170402210503.0,0
40500012205.0,0
80702040501.0,0
30602030308.0,0
150100010504.0,1
20600020103.0,0
120800030307.0,1
50500070605.0,0
110100030904.0,0
150301030405.0,0
150702030401.0,1
40500040604.0,0
101800100203.0,0
40500040501.0,0
101800090303.0,1
20600050201.0,0
101900080306.0,1
20403010605.0,0
20802060203.0,0
71200060703.0,0
160501020506.0,1
121101070204.0,0
100200071505.0,1
102600040504.0,0
170402090104.0,0
150503020308.0,1
140801070302.0,0
150701020905.0,1
50302020404.0,0
160203010905.0,1
110200030305.0,0
101702010206.0,0
101402020807.0,1
110100011301.0,0
180300060805.0,1
150400050703.0,1
111303040102.0,0
30801011406.0,0
70802080904.0,0
130500032410.0,0
180300090206.0,0
20200070202.0,0
140802020301.0,0
170103060101.0,0
102400080402.0,0
31300040805.0,0
71401050402.0,0
130402080205.0,0
30101060203.0,0
120100040805.0,0
20402030802.0,0
101000042706.0,0
20801020204.0,0
102901050407.0,0
110901060602.0,0
170501140409.0,1
20502061002.0,0
20801090307.0,0
50901020202.0,0
150601050311.0,1
170701030505.0,0
101800090903.0,1
70802050906.0,0
130202020403.0,1
110100050406.0,0
170701040101.0,0
180600150303.0,0
180101100406.0,1
90201010303.0,1
71200070605.0,0
31101010602.0,0
20801110703.0,0
170402190305.0,0
40500070104.0,0
180600051505.0,0
120903010105.0,0
10300032404.0,1
170103041004.0,0
80802020105.0,0
150502030503.0,1
60102060101.0,0
140802010509.0,1
71200061102.0,0
120702030501.0,0
121101050404.0,0
170900100401.0,1
20700040805.0,0
140100030301.0,0
160203090803.0,1
30102050702.0,0
30401011102.0,0
180400012003.0,1
180102080203.0,0
180201280603.0,0
100901010108.0,0
170900120103.0,0
10500021505.0,1
41401020704.0,0
70801070802.0,0
110902030305.0,0
181002010604.0,1
10802040207.0,0
11000030201.0,0
20600030805.0,0
30202010303.0,0
140801050907.0,1
40103011007.0,0
170102140501.0,0
170103050102.0,0
30203020206.0,0
140802041304.0,0
102001011002.0,0
170402120103.0,0
180902050705.0,1
170602030507.0,0
31300040803.0,0
30501011304.0,0
70801010603.0,0
51100040501.0,0
20501050507.0,0
10600020605.0,0
31300051305.0,0
40500040702.0,0
120302021204.0,0
180701030106.0,0
150200040302.0,0
120100020801.0,0
71300050204.0,0
140500060202.0,0
160203040503.0,0
170800020506.0,0
140401040109.0,0
20600060401.0,0
170501240404.0,0
70600040706.0,0
180102090502.0,0
121003020205.0,0
102600080603.0,0
101800070406.0,0
51402030504.0,0
102701020203.0,0
180500030301.0,0
80702050402.0,0
10802050805.0,0
10300032308.0,1
10900020502.0,0
150502020705.0,1
101800091102.0,0
101800070303.0,0
30902061605.0,0
102701030105.0,0
180300060101.0,0
31403030403.0,0
20402060507.0,0
180500050305.0,0
180400011304.0,0
140500060308.0,0
31002070201.0,0
102600110102.0,0
140500030808.0,0
20401050702.0,0
30202010401.0,0
170402080304.0,0
20700090401.0,0
121004050103.0,0
102702060306.0,0
20401050201.0,0
20801090303.0,0
110300010804.0,0
101101020504.0,1
70801050904.0,0
170501140401.0,0
20503061602.0,0
180600070109.0,0
170602011801.0,0
30801010201.0,0
102100090605.0,0
110100110209.0,0
20700040407.0,0
180703050203.0,0
31102040105.0,0
101102050302.0,0
31102060302.0,0
30502010504.0,0
180400120303.0,0
170102140502.0,0
110100110404.0,0
160300060404.0,0
31300100704.0,0
140401060403.0,0
41000020406.0,0
100800010504.0,0
110200030404.0,0
170800050902.0,0
20403010104.0,0
180201260302.0,0
20301050301.0,0
50800010805.0,0
102200040104.0,0
140801060803.0,0
180201280604.0,0
160102040201.0,0
180102100207.0,0
50701010506.0,0
40500040308.0,0
20402020601.0,0
150200150204.0,0
170402160303.0,0
110701070104.0,0
121101030206.0,0
101302040403.0,0
70102030505.0,0
130301020608.0,1
150200180507.0,1
30300030604.0,0
110100020302.0,0
101800020604.0,1
180902071108.0,1
160300060502.0,0
110300090206.0,0
100800090204.0,0
101900130104.0,0
60300030401.0,0
30502060402.0,0
50702020106.0,0
50100010201.0,0
10400020802.0,1
170501150102.0,1
71401070602.0,0
102200030502.0,0
121101050302.0,0
160501010302.0,0
150602010607.0,1
20402030503.0,0
100800050102.0,0
111101030501.0,0
101800080401.0,0
171100130301.0,0
60300030404.0,0
110902030301.0,0
20802060603.0,0
50100050703.0,0
20700041103.0,0
30502010302.0,0
100800160401.0,0
102001010902.0,0
70102060202.0,0
70802011102.0,0
170603060107.0,0
160502010504.0,1
30401030406.0,1
170701030506.0,0
80302070300.0,0
20501070109.0,0
100800020103.0,0
20600030104.0,0
20402030201.0,0
20501061407.0,0
10700030601.0,0
80802050303.0,0
20401060810.0,0
171100110103.0,1
102300060206.0,0
150100090605.0,1
101202030103.0,0
31102040101.0,0
41401020303.0,0
170402061003.0,0
120500050405.0,0
160102020703.0,0
30502060101.0,0
20801090504.0,0
31401050403.0,0
102901060902.0,0
150702030202.0,1
150301030407.0,1
80802010303.0,0
20600040203.0,0
121002030302.0,0
160300040103.0,0
121002030102.0,0
31102040106.0,0
102200030204.0,0
170501220107.0,1
140500040102.0,0
160600110708.0,1
140100040703.0,0
31002050502.0,0
180101100702.0,0
180300060803.0,0
30902040905.0,0
130100020609.0,0
30201030203.0,0
31002010303.0,0
20503050503.0,0
