HUC_12,0
10100020101,0.1934373649615474
10100020102,0.1527905823437232
10100020103,0.15332620241683653
10100020104,0.21070832386121954
10100020105,0.3136357299793557
10100020201,0.13658300736108897
10100020202,0.24531347813435486
10100020203,0.1769851468915788
10100020204,0.23354173792177957
10100020301,0.24263256436559916
10100020302,0.22059491933288947
10100020303,0.36395854650690496
10100020304,0.184594923912869
10100020305,0.11264850429273722
10100020306,0.12475004678837905
10100020307,0.0751670336749017
10100020308,0.11723247292152873
10100020401,0.1382895716566834
10100020402,0.07710225766066008
10100020403,0.1477369632637432
10100020404,0.1598068916414076
10100020405,0.1338573095706026
10100020406,0.12283691169396702
10100020501,0.18699911335800798
10100020502,0.21438805817919165
10100020503,0.165966476169042
10100020504,0.1575435380769348
10100020505,0.12057479665994174
10100020601,0.1272789402416783
10100020602,0.1109531653853935
10100020701,0.0843797624625867
10100020702,0.10793625245868446
10100020703,0.07104044681510245
10100020704,0.09992797751782506
10100020705,0.13135092816230867
10100020706,0.0985787044795915
10100020707,0.19977794969959947
10100020708,0.11841390703187422
10100020709,0.15328598030287058
10100020710,0.16395851488891244
10100020711,0.06396222318886272
10100030101,0.21850207989639686
10100030102,0.16907649878093384
10100030103,0.24416148416219965
10100030104,0.12230363532138547
10100030105,0.3578989416937178
10100030201,0.22896602335390165
10100030202,0.227393998184717
10100030203,0.17883086600711032
10100030204,0.16098329954041068
10100030205,0.16648941738137812
10100030206,0.14001480340297437
10100030207,0.23718386184050755
10100030301,0.2077968281580678
10100030302,0.08103635648136677
10100030303,0.223734802363754
10100030304,0.10503396825248787
10100030305,0.1562381655259395
10100030306,0.22602379116777663
10100030307,0.39709313093873216
10100030308,0.33933502740787586
10100030309,0.14565049028827168
10100030310,0.11031558421706475
10100030401,0.12635615088061786
10100030402,0.12900989686618666
10100030403,0.06702004891472499
10100040101,0.1425735101080249
10100040102,0.2466333288439485
10100040103,0.3678460471571527
10100040104,0.13528176288204768
10100040201,0.15779867270224876
10100040202,0.18556998163207986
10100040203,0.1731351086204439
10100040301,0.19655451878187127
10100040302,0.15576551458196938
10100040303,0.20204765161086236
10100040304,0.24192814674456833
10100040305,0.13286100519984498
10100040306,0.15699832575453151
10100040401,0.3803181056300812
10100040402,0.2626466613425723
10100040501,0.313067102861544
10100040502,0.20228437887766465
10100040503,0.266235300679268
10100040504,0.24344763321797258
10100040505,0.23449695307618873
10100040506,0.2382524848390199
10100040601,0.15528781096067318
10100040602,0.1904805185697906
10100040603,0.1715329088414389
10100040604,0.41290966741694723
10100040605,0.4175445848793717
